,0,1,2,3,4,5,6
0,3.0,0.0,0.0,2.0,2.0,1.0,1.0
1,3.0,1.0,0.0,1.0,3.0,2.0,2.0
2,2.0,0.0,0.0,2.0,2.0,1.0,0.0
3,3.0,0.0,0.0,1.0,2.0,1.0,1.0
4,3.0,1.0,0.0,1.0,3.0,2.0,1.0
5,3.0,0.0,0.0,1.0,2.0,1.0,3.0
6,3.0,1.0,0.0,2.0,2.0,2.0,1.0
7,2.0,0.0,0.0,1.0,3.0,1.0,1.0
8,3.0,1.0,0.0,3.0,2.0,2.0,1.0
9,3.0,0.0,0.0,1.0,3.0,1.0,1.0
10,3.0,0.0,0.0,1.0,2.0,1.0,1.0
11,1.0,0.0,0.0,1.0,2.0,1.0,2.0
12,1.0,1.0,3.0,1.0,3.0,2.0,1.0
13,2.0,0.0,0.0,1.0,3.0,1.0,0.0
14,1.0,1.0,3.0,1.0,3.0,2.0,2.0
15,2.0,1.0,0.0,3.0,3.0,2.0,1.0
16,2.0,0.0,0.0,2.0,2.0,1.0,1.0
17,3.0,0.0,0.0,3.0,2.0,1.0,1.0
18,3.0,1.0,0.0,1.0,3.0,2.0,1.0
19,3.0,1.0,0.0,3.0,2.0,2.0,2.0
20,1.0,0.0,0.0,3.0,3.0,1.0,2.0
21,3.0,0.0,0.0,1.0,3.0,1.0,3.0
22,1.0,1.0,0.0,1.0,2.0,2.0,1.0
23,1.0,0.0,0.0,3.0,3.0,1.0,1.0
24,1.0,1.0,3.0,3.0,1.0,2.0,2.0
25,3.0,0.0,0.0,1.0,3.0,1.0,2.0
26,1.0,1.0,3.0,3.0,3.0,2.0,1.0
27,3.0,0.0,0.0,3.0,2.0,1.0,1.0
28,1.0,0.0,1.0,1.0,2.0,1.0,2.0
29,3.0,0.0,0.0,3.0,3.0,1.0,1.0
30,2.0,0.0,0.0,1.0,3.0,1.0,2.0
31,2.0,0.0,0.0,1.0,3.0,1.0,1.0
32,3.0,1.0,0.0,1.0,3.0,2.0,1.0
33,3.0,1.0,0.0,1.0,3.0,2.0,1.0
34,1.0,0.0,2.0,3.0,3.0,1.0,1.0
