,0,1,2,3,4,5,6
0,3.0,0.0,0.0,1.0,3.0,1.0,1.0
1,1.0,1.0,2.0,3.0,3.0,2.0,1.0
2,3.0,1.0,0.0,1.0,2.0,2.0,1.0
3,1.0,1.0,2.0,1.0,3.0,2.0,1.0
4,3.0,0.0,0.0,1.0,2.0,1.0,1.0
5,3.0,0.0,0.0,2.0,2.0,1.0,1.0
6,1.0,0.0,3.0,1.0,2.0,1.0,2.0
7,3.0,0.0,0.0,1.0,1.0,1.0,3.0
8,3.0,1.0,0.0,1.0,3.0,2.0,1.0
9,2.0,1.0,0.0,3.0,3.0,2.0,3.0
10,3.0,1.0,1.0,1.0,3.0,2.0,3.0
11,1.0,1.0,2.0,1.0,2.0,2.0,2.0
12,3.0,0.0,0.0,1.0,2.0,1.0,1.0
13,3.0,0.0,0.0,1.0,1.0,1.0,1.0
14,3.0,1.0,0.0,1.0,2.0,2.0,3.0
15,2.0,1.0,0.0,1.0,2.0,2.0,2.0
16,3.0,0.0,0.0,2.0,1.0,1.0,3.0
17,2.0,0.0,0.0,1.0,2.0,1.0,1.0
18,3.0,1.0,0.0,1.0,3.0,2.0,1.0
19,3.0,1.0,0.0,3.0,2.0,2.0,1.0
20,2.0,0.0,0.0,1.0,2.0,1.0,1.0
21,2.0,0.0,3.0,1.0,2.0,1.0,1.0
22,3.0,1.0,0.0,2.0,2.0,2.0,3.0
23,1.0,0.0,1.0,1.0,2.0,1.0,1.0
24,3.0,1.0,0.0,1.0,1.0,2.0,3.0
25,3.0,1.0,0.0,1.0,1.0,2.0,1.0
26,3.0,0.0,0.0,3.0,2.0,1.0,1.0
27,1.0,0.0,2.0,1.0,1.0,1.0,1.0
28,3.0,1.0,0.0,2.0,2.0,2.0,1.0
29,3.0,0.0,0.0,1.0,2.0,1.0,1.0
30,1.0,0.0,0.0,3.0,2.0,0.0,1.0
31,1.0,1.0,3.0,3.0,3.0,2.0,1.0
32,3.0,1.0,0.0,2.0,2.0,2.0,1.0
33,2.0,0.0,0.0,1.0,2.0,1.0,0.0
34,1.0,0.0,0.0,3.0,3.0,1.0,1.0
35,1.0,0.0,0.0,1.0,3.0,1.0,2.0
36,3.0,0.0,0.0,3.0,2.0,1.0,1.0
37,3.0,0.0,0.0,1.0,2.0,1.0,1.0
38,3.0,1.0,0.0,1.0,3.0,2.0,1.0
39,3.0,1.0,0.0,3.0,3.0,2.0,3.0
40,3.0,1.0,0.0,1.0,3.0,2.0,1.0
41,2.0,1.0,0.0,1.0,3.0,2.0,1.0
42,3.0,0.0,0.0,3.0,2.0,1.0,1.0
43,2.0,1.0,0.0,3.0,3.0,2.0,3.0
44,3.0,1.0,0.0,2.0,2.0,2.0,1.0
45,3.0,0.0,0.0,1.0,2.0,1.0,1.0
46,3.0,0.0,0.0,2.0,3.0,1.0,1.0
47,3.0,1.0,0.0,2.0,2.0,2.0,1.0
48,3.0,0.0,0.0,3.0,3.0,1.0,1.0
49,3.0,1.0,0.0,1.0,3.0,2.0,1.0
50,3.0,0.0,0.0,1.0,1.0,1.0,3.0
51,3.0,0.0,0.0,1.0,2.0,1.0,1.0
52,1.0,1.0,3.0,3.0,3.0,2.0,2.0
53,2.0,1.0,0.0,1.0,3.0,2.0,1.0
